Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
231.3167,0.04663922,2,,0,,0
231.3333,0.04663922,2,,0,,0
231.35,0.04663922,2,,0,,0
231.3667,0.04663922,2,,0,,0
231.3833,0.04663922,2,,0,,0
231.4,0.04663922,2,,0,,0
231.4167,0.04663922,2,,0,,0
231.4333,0.04663922,2,,0,,0
231.45,0.04663922,2,,0,,0
231.4667,0.04663922,2,,0,,0
231.4833,0.04663922,2,,0,,0
231.5,0.04663922,2,,0,,0
231.5167,0.04663922,2,,0,,0
231.5333,0.04663922,2,,0,,0
231.55,0.04663922,2,,0,,0
231.5667,0.04663922,2,,0,,0
231.5833,0.04663922,2,,0,,0
231.6,0.04663922,2,,0,,0
231.6167,0.04663922,2,,0,,0
231.6333,0.04663922,2,,0,,0
231.65,0.04663922,2,,0,,0
231.6667,0.04663922,2,,0,,0
231.6833,0.04663922,2,,0,,0
231.7,0.04663922,2,,0,,0
231.7167,0.04663922,2,,0,,0
231.7333,0.04663922,2,,0,,0
231.75,0.04663922,2,,0,,0
231.7667,0.04663922,2,,0,,0
231.7833,0.04663922,2,,0,,0
231.8,0.04663922,2,,0,,0
231.8167,0.04663922,2,,0,,0
231.8333,0.04663922,2,,0,,0
231.85,0.04663922,2,,0,,0
231.8667,0.04663922,2,,0,,0
231.8833,0.04663922,2,,0,,0
231.9,0.04663922,2,,0,,0
231.9167,0.04663922,2,,0,,0
231.9333,0.04663922,2,,0,,0
231.95,0.04663922,2,,0,,0
231.9667,0.04663922,2,,0,,0
231.9833,0.04663922,2,,0,,0
232,0.04663922,2,,0,,0
232.0167,0.04663922,2,,0,,0
232.0333,0.04663922,2,,0,,0
232.05,0.04663922,2,,0,,0
232.0667,0.04663922,2,,0,,0
232.0833,0.04663922,2,,0,,0
232.1,0.04663922,2,,0,,0
232.1167,0.04663922,2,,0,,0
232.1333,0.04663922,2,,0,,0
232.15,0.04663922,2,,0,,0
232.1667,0.04663922,2,,0,,0
232.1833,0.04663922,2,,0,,0
232.2,0.04663922,2,,0,,0
232.2167,0.04663922,2,,0,,0
232.2333,0.04663922,2,,0,,0
232.25,0.04663922,2,,0,,0
232.2667,0.04663922,2,,0,,0
232.2833,0.04663922,2,,0,,0
232.3,0.04663922,2,,0,,0
232.3167,0.04663922,2,,0,,0
232.3333,0.04663922,2,,0,,0
232.35,0.04663922,2,,0,,0
232.3667,0.04663922,2,,0,,0
232.3833,0.04663922,2,,0,,0
232.4,0.04663922,2,,0,,0
232.4167,0.04663922,2,,0,,0
232.4333,0.04663922,2,,0,,0
232.45,0.04663922,2,,0,,0
232.4667,0.04663922,2,,0,,0
232.4833,0.04663922,2,,0,,0
232.5,0.04663922,2,,0,,0
232.5167,0.04663922,2,,0,,0
232.5333,0.04663922,2,,0,,0
232.55,0.04663922,2,,0,,0
232.5667,0.04663922,2,,0,,0
232.5833,0.04663922,2,,0,,0
232.6,0.04663922,2,,0,,0
232.6167,0.04663922,2,,0,,0
232.6333,0.04663922,2,,0,,0
232.65,0.04663922,2,,0,,0
232.6667,0.04663922,2,,0,,0
232.6833,0.04663922,2,,0,,0
232.7,0.04663922,2,,0,,0
232.7167,0.04663922,2,,0,,0
232.7333,0.04663922,2,,0,,0
232.75,0.04663922,2,,0,,0
232.7667,0.04663922,2,,0,,0
232.7833,0.04663922,2,,0,,0
232.8,0.04663922,2,,0,,0
232.8167,0.04663922,2,,0,,0
232.8333,0.04663922,2,,0,,0
232.85,0.04663922,2,,0,,0
232.8667,0.04663922,2,,0,,0
232.8833,0.04663922,2,,0,,0
232.9,0.04663922,2,,0,,0
232.9167,0.04663922,2,,0,,0
232.9333,0.04663922,2,,0,,0
232.95,0.04663922,2,,0,,0
232.9667,0.04663922,2,,0,,0
232.9833,0.04663922,2,,0,,0
233,0.04663922,2,,0,,0
233.0167,0.04663922,2,,0,,0
233.0333,0.04663922,2,,0,,0
233.05,0.04663922,2,,0,,0
233.0667,0.04663922,2,,0,,0
233.0833,0.04663922,2,,0,,0
233.1,0.04663922,2,,0,,0
233.1167,0.04663922,2,,0,,0
233.1333,0.04663922,2,,0,,0
233.15,0.04663922,2,,0,,0
233.1667,0.04663922,2,,0,,0
233.1833,0.04663922,2,,0,,0
233.2,0.04663922,2,,0,,0
233.2167,0.04663922,2,,0,,0
233.2333,0.04663922,2,,0,,0
233.25,0.04663922,2,,0,,0
233.2667,0.04663922,2,,0,,0
233.2833,0.04663922,2,,0,,0
233.3,0.04663922,2,,0,,0
233.3167,0.04663922,2,,0,,0
233.3333,0.04663922,2,,0,,0
233.35,0.04663922,2,,0,,0
233.3667,0.04663922,2,,0,,0
233.3833,0.04663922,2,,0,,0
233.4,0.04663922,2,,0,,0
233.4167,0.04663922,2,,0,,0
233.4333,0.04663922,2,,0,,0
233.45,0.04663922,2,,0,,0
233.4667,0.04663922,2,,0,,0
233.4833,0.04663922,2,,0,,0
233.5,0.04663922,2,,0,,0
233.5167,0.04663922,2,,0,,0
233.5333,0.04663922,2,,0,,0
233.55,0.04663922,2,,0,,0
233.5667,0.04663922,2,,0,,0
233.5833,0.04663922,2,,0,,0
233.6,0.04663922,2,,0,,0
233.6167,0.04663922,2,,0,,0
233.6333,0.04663922,2,,0,,0
233.65,0.04663922,2,,0,,0
233.6667,0.04663922,2,,0,,0
233.6833,0.04663922,2,,0,,0
233.7,0.04663922,2,,0,,0
233.7167,0.04663922,2,,0,,0
233.7333,0.04663922,2,,0,,0
233.75,0.04663922,2,,0,,0
233.7667,0.04663922,2,,0,,0
233.7833,0.04663922,2,,0,,0
233.8,0.04663922,2,,0,,0
233.8167,0.04663922,2,,0,,0
233.8333,0.04663922,2,,0,,0
233.85,0.04663922,2,,0,,0
233.8667,0.04663922,2,,0,,0
233.8833,0.04663922,2,,0,,0
233.9,0.04663922,2,,0,,0
233.9167,0.04663922,2,,0,,0
233.9333,0.04663922,2,,0,,0
233.95,0.04663922,2,,0,,0
233.9667,0.04663922,2,,0,,0
233.9833,0.04663922,2,,0,,0
234,0.04663922,2,,0,,0
234.0167,0.04663922,2,,0,,0
234.0333,0.04663922,2,,0,,0
234.05,0.04663922,2,,0,,0
234.0667,0.04663922,2,,0,,0
234.0833,0.04663922,2,,0,,0
234.1,0.04663922,2,,0,,0
234.1167,0.04663922,2,,0,,0
234.1333,0.04663922,2,,0,,0
234.15,0.04663922,2,,0,,0
234.1667,0.04663922,2,,0,,0
234.1833,0.04663922,2,,0,,0
234.2,0.04663922,2,,0,,0
234.2167,0.04663922,2,,0,,0
234.2333,0.04663922,2,,0,,0
234.25,0.04663922,2,,0,,0
234.2667,0.04663922,2,,0,,0
234.2833,0.04663922,2,,0,,0
234.3,0.04663922,2,,0,,0
234.3167,0.04663922,2,,0,,0
234.3333,0.04663922,2,,0,,0
234.35,0.04663922,2,,0,,0
234.3667,0.04663922,2,,0,,0
234.3833,0.05212606,2,,0,,0
234.4,0.06035654,2,,0,,0
234.4167,0.06309995,2,,0,,0
234.4333,0.07133043,2,,0,,0
234.45,0.07956091,2,,0,,0
234.4667,0.08504797,2,,0,,0
234.4833,0.09053481,2,,0,,0
234.5,0.1069958,2,,0,,0
234.5167,0.1124828,2,,0,,0
234.5333,0.1234567,2,,0,,0
234.55,0.1289435,2,,0,,0
234.5667,0.137174,2,,0,,0
234.5833,0.1426611,2,,0,,0
234.6,0.1481479,2,,0,,0
234.6167,0.1508916,2,,0,,0
234.6333,0.1563786,2,,0,,0
234.65,0.1673523,2,,0,,0
234.6667,0.1838132,2,,0,,0
234.6833,0.1893003,2,,0,,0
234.7,0.2030177,2,,0,,0
234.7167,0.2112481,2,,0,,0
234.7333,0.2167352,2,,0,,0
234.75,0.2194786,2,,0,,0
234.7667,0.2249656,2,,0,,0
234.7833,0.2331961,2,,0,,0
234.8,0.2551439,2,,0,,0
234.8167,0.2661178,2,,0,,0
234.8333,0.2853223,2,,0,,0
234.85,0.2935527,2,,0,,0
234.8667,0.2990397,2,,0,,0
234.8833,0.3017831,2,,0,,0
234.9,0.3045267,2,,0,,0
234.9167,0.3072702,2,,0,,0
234.9333,0.312757,2,,0,,0
234.95,0.3182441,2,,0,,0
234.9667,0.329218,2,,0,,0
234.9833,0.3374484,2,,0,,0
235,0.3429354,2,,0,,0
235.0167,0.3456789,2,,0,,0
235.0333,0.3456789,2,,0,,0
235.05,0.3484223,2,,0,,0
235.0667,0.3511659,2,,0,,0
235.0833,0.3511659,2,,0,,0
235.1,0.3539094,2,,0,,0
235.1167,0.3539094,2,,0,,0
235.1333,0.3539094,2,,0,,0
235.15,0.3539094,2,,0,,0
235.1667,0.3539094,2,,0,,0
235.1833,0.3429354,2,,0,,0
235.2,0.3347051,2,,0,,0
235.2167,0.3319615,2,,0,,0
235.2333,0.3264746,2,,0,,0
235.25,0.3209875,2,,0,,0
235.2667,0.3209875,2,,0,,0
235.2833,0.3209875,2,,0,,0
235.3,0.3182441,2,,0,,0
235.3167,0.3182441,2,,0,,0
235.3333,0.3182441,2,,0,,0
235.35,0.3182441,2,,0,,0
235.3667,0.3182441,2,,0,,0
235.3833,0.3182441,2,,0,,0
235.4,0.3182441,2,,0,,0
235.4167,0.3182441,2,,0,,0
235.4333,0.329218,2,,0,,0
235.45,0.3319615,2,,0,,0
235.4667,0.3374484,2,,0,,0
235.4833,0.3401919,2,,0,,0
235.5,0.3429354,2,,0,,0
235.5167,0.3456789,2,,0,,0
235.5333,0.3484223,2,,0,,0
235.55,0.3484223,2,,0,,0
235.5667,0.3484223,2,,0,,0
235.5833,0.3484223,2,,0,,0
235.6,0.3511659,2,,0,,0
235.6167,0.3511659,2,,0,,0
235.6333,0.3539094,2,,0,,0
235.65,0.3539094,2,,0,,0
235.6667,0.3539094,2,,0,,0
235.6833,0.3566528,2,,0,,0
235.7,0.3566528,2,,0,,0
235.7167,0.3566528,2,,0,,0
235.7333,0.3566528,2,,0,,0
235.75,0.3593964,2,,0,,0
235.7667,0.3593964,2,,0,,0
235.7833,0.3593964,2,,0,,0
235.8,0.3621399,2,,0,,0
235.8167,0.3621399,2,,0,,0
235.8333,0.3621399,2,,0,,0
235.85,0.3621399,2,,0,,0
235.8667,0.3621399,2,,0,,0
235.8833,0.3621399,2,,0,,0
235.9,0.3621399,2,,0,,0
235.9167,0.3621399,2,,0,,0
235.9333,0.3621399,2,,0,,0
235.95,0.3621399,2,,0,,0
235.9667,0.3621399,2,,0,,0
235.9833,0.3621399,2,,0,,0
236,0.3621399,2,,0,,0
236.0167,0.3621399,2,,0,,0
236.0333,0.3621399,2,,0,,0
236.05,0.3621399,2,,0,,0
236.0667,0.3621399,2,,0,,0
236.0833,0.3621399,2,,0,,0
236.1,0.3621399,2,,0,,0
236.1167,0.3621399,2,,0,,0
236.1333,0.3621399,2,,0,,0
236.15,0.3621399,2,,0,,0
236.1667,0.3621399,2,,0,,0
236.1833,0.3621399,2,,0,,0
236.2,0.3621399,2,,0,,0
236.2167,0.3621399,2,,0,,0
236.2333,0.3621399,2,,0,,0
236.25,0.3566529,2,,0,,0
236.2667,0.340192,2,,0,,0
236.2833,0.3292181,2,,0,,0
236.3,0.3045267,2,,0,,0
236.3167,0.2962962,2,,0,,0
236.3333,0.2853223,2,,0,,0
236.35,0.2688613,2,,0,,0
236.3667,0.260631,2,,0,,0
236.3833,0.24417,2,,0,,0
236.4,0.2277092,2,,0,,0
236.4167,0.2085048,2,,0,,0
236.4333,0.1947873,2,,0,,0
236.45,0.1728395,2,,0,,0
236.4667,0.1536351,2,,0,,0
236.4833,0.1316872,2,,0,,0
236.5,0.1207132,2,,0,,0
236.5167,0.0987654,2,,0,,0
236.5333,0.08230444,2,,0,,0
236.55,0.06584349,2,,0,,0
236.5667,0.05761323,2,,0,,0
236.5833,0.04389569,2,,0,,0
236.6,0.03566521,2,,0,,0
236.6167,0.02469132,2,,0,,0
236.6333,0.01920426,2,,0,,0
236.65,0.01920426,2,,0,,0
236.6667,0.01920426,2,,0,,0
236.6833,0.01920426,2,,0,,0
236.7,0.01920426,2,,0,,0
236.7167,0.01920426,2,,0,,0
236.7333,0.01920426,2,,0,,0
236.75,0.01920426,2,,0,,0
236.7667,0.01920426,2,,0,,0
236.7833,0.01920426,2,,0,,0
236.8,0.01920426,2,,0,,0
236.8167,0.01920426,2,,0,,0
236.8333,0.01920426,2,,0,,0
236.85,0.01920426,2,,0,,0
236.8667,0.01920426,2,,0,,0
236.8833,0.01920426,2,,0,,0
236.9,0.01920426,2,,0,,0
236.9167,0.01920426,2,,0,,0
236.9333,0.01920426,2,,0,,0
236.95,0.01920426,2,,0,,0
236.9667,0.01920426,2,,0,,0
236.9833,0.01920426,2,,0,,0
237,0.01920426,2,,0,,0
237.0167,0.01920426,2,,0,,0
237.0333,0.01920426,2,,0,,0
237.05,0.01920426,2,,0,,0
237.0667,0.01920426,2,,0,,0
237.0833,0.01920426,2,,0,,0
237.1,0.01920426,2,,0,,0
237.1167,0.01920426,2,,0,,0
237.1333,0.01920426,2,,0,,0
237.15,0.01920426,2,,0,,0
237.1667,0.01920426,2,,0,,0
237.1833,0.01920426,2,,0,,0
237.2,0.01920426,2,,0,,0
237.2167,0.01920426,2,,0,,0
237.2333,0.01920426,2,,0,,0
237.25,0.01920426,2,,0,,0
237.2667,0.01920426,2,,0,,0
237.2833,0.01920426,2,,0,,0
237.3,0.01920426,2,,0,,0
237.3167,0.01920426,2,,0,,0
237.3333,0.01920426,2,,0,,0
237.35,0.01920426,2,,0,,0
237.3667,0.01920426,2,,0,,0
237.3833,0.01920426,2,,0,,0
237.4,0.01920426,2,,0,,0
237.4167,0.01920426,2,,0,,0
237.4333,0.01920426,2,,0,,0
237.45,0.01920426,2,,0,,0
237.4667,0.01920426,2,,0,,0
237.4833,0.01920426,2,,0,,0
237.5,0.01920426,2,,0,,0
237.5167,0.01920426,2,,0,,0
237.5333,0.01920426,2,,0,,0
237.55,0.01920426,2,,0,,0
237.5667,0.01920426,2,,0,,0
237.5833,0.01920426,2,,0,,0
237.6,0.01920426,2,,0,,0
237.6167,0.01920426,2,,0,,0
237.6333,0.01920426,2,,0,,0
237.65,0.01920426,2,,0,,0
237.6667,0.01920426,2,,0,,0
237.6833,0.01920426,2,,0,,0
237.7,0.01920426,2,,0,,0
237.7167,0.01920426,2,,0,,0
237.7333,0.01920426,2,,0,,0
237.75,0.01920426,2,,0,,0
237.7667,0.01920426,2,,0,,0
237.7833,0.01920426,2,,0,,0
237.8,0.01920426,2,,0,,0
237.8167,0.01920426,2,,0,,0
237.8333,0.01920426,2,,0,,0
237.85,0.01920426,2,,0,,0
237.8667,0.01920426,2,,0,,0
237.8833,0.01920426,2,,0,,0
237.9,0.01920426,2,,0,,0
237.9167,0.01920426,2,,0,,0
237.9333,0.01920426,2,,0,,0
237.95,0.01920426,2,,0,,0
237.9667,0.01920426,2,,0,,0
237.9833,0.01920426,2,,0,,0
238,0.01920426,2,,0,,0
238.0167,0.01920426,2,,0,,0
238.0333,0.01920426,2,,0,,0
238.05,0.01920426,2,,0,,0
238.0667,0.01920426,2,,0,,0
238.0833,0.01920426,2,,0,,0
238.1,0.01920426,2,,0,,0
238.1167,0.01920426,2,,0,,0
238.1333,0.01920426,2,,0,,0
238.15,0.01920426,2,,0,,0
238.1667,0.01920426,2,,0,,0
238.1833,0.01920426,2,,0,,0
238.2,0.01920426,2,,0,,0
238.2167,0.01920426,2,,0,,0
238.2333,0.01920426,2,,0,,0
238.25,0.01920426,2,,0,,0
238.2667,0.01920426,2,,0,,0
238.2833,0.01920426,2,,0,,0
238.3,0.01920426,2,,0,,0
238.3167,0.01920426,2,,0,,0
238.3333,0.01920426,2,,0,,0
238.35,0.01920426,2,,0,,0
238.3667,0.01920426,2,,0,,0
238.3833,0.01920426,2,,0,,0
238.4,0.01920426,2,,0,,0
238.4167,0.01920426,2,,0,,0
238.4333,0.01920426,2,,0,,0
238.45,0.01920426,2,,0,,0
238.4667,0.01920426,2,,0,,0
238.4833,0.01920426,2,,0,,0
238.5,0.01920426,2,,0,,0
238.5167,0.01920426,2,,0,,0
238.5333,0.01920426,2,,0,,0
238.55,0.01920426,2,,0,,0
238.5667,0.01920426,2,,0,,0
238.5833,0.01920426,2,,0,,0
238.6,0.01920426,2,,0,,0
238.6167,0.01920426,2,,0,,0
238.6333,0.01920426,2,,0,,0
238.65,0.01920426,2,,0,,0
238.6667,0.01920426,2,,0,,0
238.6833,0.01920426,2,,0,,0
238.7,0.01920426,2,,0,,0
238.7167,0.01920426,2,,0,,0
238.7333,0.01920426,2,,0,,0
238.75,0.01920426,2,,0,,0
238.7667,0.01920426,2,,0,,0
238.7833,0.01920426,2,,0,,0
238.8,0.01920426,2,,0,,0
238.8167,0.01920426,2,,0,,0
238.8333,0.01920426,2,,0,,0
238.85,0.01920426,2,,0,,0
238.8667,0.01920426,2,,0,,0
238.8833,0.01920426,2,,0,,0
238.9,0.01920426,2,,0,,0
238.9167,0.01920426,2,,0,,0
238.9333,0.01920426,2,,0,,0
238.95,0.01920426,2,,0,,0
238.9667,0.01920426,2,,0,,0
238.9833,0.01920426,2,,0,,0
239,0.01920426,2,,0,,0
239.0167,0.01920426,2,,0,,0
239.0333,0.01920426,2,,0,,0
239.05,0.01920426,2,,0,,0
239.0667,0.01920426,2,,0,,0
239.0833,0.01920426,2,,0,,0
239.1,0.01920426,2,,0,,0
239.1167,0.01920426,2,,0,,0
239.1333,0.01920426,2,,0,,0
239.15,0.01920426,2,,0,,0
239.1667,0.01920426,2,,0,,0
239.1833,0.01920426,2,,0,,0
239.2,0.01920426,2,,0,,0
239.2167,0.01920426,2,,0,,0
239.2333,0.01920426,2,,0,,0
239.25,0.01920426,2,,0,,0
239.2667,0.01920426,2,,0,,0
239.2833,0.01920426,2,,0,,0
239.3,0.01920426,2,,0,,0
239.3167,0.01920426,2,,0,,0
239.3333,0.01920426,2,,0,,0
239.35,0.01920426,2,,0,,0
239.3667,0.01920426,2,,0,,0
239.3833,0.01920426,2,,0,,0
239.4,0.01920426,2,,0,,0
239.4167,0.01920426,2,,0,,0
239.4333,0.01920426,2,,0,,0
239.45,0.01920426,2,,0,,0
239.4667,0.01920426,2,,0,,0
239.4833,0.01920426,2,,0,,0
239.5,0.01920426,2,,0,,0
239.5167,0.01920426,2,,0,,0
239.5333,0.01920426,2,,0,,0
239.55,0.01920426,2,,0,,0
239.5667,0.01920426,2,,0,,0
239.5833,0.01920426,2,,0,,0
239.6,0.01920426,2,,0,,0
239.6167,0.01920426,2,,0,,0
239.6333,0.01920426,2,,0,,0
239.65,0.01920426,2,,0,,0
239.6667,0.01920426,2,,0,,0
239.6833,0.01920426,2,,0,,0
239.7,0.01920426,2,,0,,0
239.7167,0.01920426,2,,0,,0
239.7333,0.01920426,2,,0,,0
239.75,0.01920426,2,,0,,0
239.7667,0.01920426,2,,0,,0
239.7833,0.01920426,2,,0,,0
239.8,0.01920426,2,,0,,0
239.8167,0.01920426,2,,0,,0
239.8333,0.01920426,2,,0,,0
239.85,0.01920426,2,,0,,0
239.8667,0.01920426,2,,0,,0
239.8833,0.01920426,2,,0,,0
239.9,0.01920426,2,,0,,0
239.9167,0.01920426,2,,0,,0
239.9333,0.01920426,2,,0,,0
239.95,0.01920426,2,,0,,0
239.9667,0.01920426,2,,0,,0
239.9833,0.01920426,2,,0,,0
240,0.01920426,2,,0,,0
240.0167,0.01920426,2,,0,,0
240.0333,0.01920426,2,,0,,0
240.05,0.01920426,2,,0,,0
240.0667,0.01920426,2,,0,,0
240.0833,0.01920426,2,,0,,0
240.1,0.01920426,2,,0,,0
240.1167,0.01920426,2,,0,,0
240.1333,0.01920426,2,,0,,0
240.15,0.01920426,2,,0,,0
240.1667,0.01920426,2,,0,,0
240.1833,0.01920426,2,,0,,0
240.2,0.01920426,2,,0,,0
240.2167,0.01920426,2,,0,,0
240.2333,0.01920426,2,,0,,0
240.25,0.01920426,2,,0,,0
240.2667,0.01920426,2,,0,,0
240.2833,0.01920426,2,,0,,0
240.3,0.01920426,2,,0,,0
240.3167,0.01920426,2,,0,,0
240.3333,0.01920426,2,,0,,0
240.35,0.01920426,2,,0,,0
240.3667,0.01920426,2,,0,,0
240.3833,0.01920426,2,,0,,0
240.4,0.01920426,2,,0,,0
240.4167,0.01920426,2,,0,,0
240.4333,0.01920426,2,,0,,0
240.45,0.01920426,2,,0,,0
240.4667,0.01920426,2,,0,,0
240.4833,0.01920426,2,,0,,0
240.5,0.01920426,2,,0,,0
240.5167,0.01920426,2,,0,,0
240.5333,0.01920426,2,,0,,0
240.55,0.01920426,2,,0,,0
240.5667,0.01920426,2,,0,,0
240.5833,0.01920426,2,,0,,0
240.6,0.01920426,2,,0,,0
240.6167,0.01920426,2,,0,,0
240.6333,0.01920426,2,,0,,0
240.65,0.01920426,2,,0,,0
240.6667,0.01920426,2,,0,,0
240.6833,0.01920426,2,,0,,0
240.7,0.01920426,2,,0,,0
240.7167,0.01920426,2,,0,,0
240.7333,0.01920426,2,,0,,0
240.75,0.01920426,2,,0,,0
240.7667,0.01920426,2,,0,,0
240.7833,0.01920426,2,,0,,0
240.8,0.01920426,2,,0,,0
240.8167,0.01920426,2,,0,,0
240.8333,0.01920426,2,,0,,0
240.85,0.01920426,2,,0,,0
240.8667,0.01920426,2,,0,,0
240.8833,0.01920426,2,,0,,0
240.9,0.01920426,2,,0,,0
240.9167,0.01920426,2,,0,,0
240.9333,0.01920426,2,,0,,0
240.95,0.01920426,2,,0,,0
240.9667,0.01920426,2,,0,,0
240.9833,0.01920426,2,,0,,0
241,0.01920426,2,,0,,0
241.0167,0.01920426,2,,0,,0
241.0333,0.01920426,2,,0,,0
241.05,0.01920426,2,,0,,0
241.0667,0.01920426,2,,0,,0
241.0833,0.01920426,2,,0,,0
241.1,0.01920426,2,,0,,0
241.1167,0.01920426,2,,0,,0
241.1333,0.01920426,2,,0,,0
241.15,0.01920426,2,,0,,0
241.1667,0.01920426,2,,0,,0
241.1833,0.01920426,2,,0,,0
241.2,0.01920426,2,,0,,0
241.2167,0.01920426,2,,0,,0
241.2333,0.01920426,2,,0,,0
241.25,0.01920426,2,,0,,0
241.2667,0.01920426,2,,0,,0
241.2833,0.01920426,2,,0,,0
241.3,0.01920426,2,,0,,0
241.3167,0.01920426,2,,0,,0
241.3333,0.01920426,2,,0,,0
241.35,0.01920426,2,,0,,0
241.3667,0.01920426,2,,0,,0
241.3833,0.01920426,2,,0,,0
241.4,0.01920426,2,,0,,0
241.4167,0.01920426,2,,0,,0
241.4333,0.01920426,2,,0,,0
241.45,0.01920426,2,,0,,0
241.4667,0.01920426,2,,0,,0
241.4833,0.01920426,2,,0,,0
241.5,0.01920426,2,,0,,0
241.5167,0.01920426,2,,0,,0
241.5333,0.01920426,2,,0,,0
241.55,0.01920426,2,,0,,0
241.5667,0.01920426,2,,0,,0
241.5833,0.01920426,2,,0,,0
241.6,0.01920426,2,,0,,0
241.6167,0.01920426,2,,0,,0
241.6333,0.01920426,2,,0,,0
241.65,0.01920426,2,,0,,0
241.6667,0.01920426,2,,0,,0
241.6833,0.01920426,2,,0,,0
241.7,0.01920426,2,,0,,0
241.7167,0.01920426,2,,0,,0
241.7333,0.01920426,2,,0,,0
241.75,0.01920426,2,,0,,0
241.7667,0.01920426,2,,0,,0
241.7833,0.01920426,2,,0,,0
241.8,0.01920426,2,,0,,0
241.8167,0.01920426,2,,0,,0
241.8333,0.01920426,2,,0,,0
241.85,0.01920426,2,,0,,0
241.8667,0.01920426,2,,0,,0
241.8833,0.01920426,2,,0,,0
241.9,0.01920426,2,,0,,0
241.9167,0.01920426,2,,0,,0
241.9333,0.01920426,2,,0,,0
241.95,0.01920426,2,,0,,0
241.9667,0.01920426,2,,0,,0
241.9833,0.01920426,2,,0,,0
242,0.01920426,2,,0,,0
242.0167,0.01920426,2,,0,,0
242.0333,0.01920426,2,,0,,0
242.05,0.01920426,2,,0,,0
242.0667,0.01920426,2,,0,,0
242.0833,0.01920426,2,,0,,0
242.1,0.01920426,2,,0,,0
242.1167,0.01920426,2,,0,,0
242.1333,0.01920426,2,,0,,0
242.15,0.01920426,2,,0,,0
242.1667,0.01920426,2,,0,,0
242.1833,0.01920426,2,,0,,0
242.2,0.01920426,2,,0,,0
242.2167,0.01920426,2,,0,,0
242.2333,0.01920426,2,,0,,0
242.25,0.01920426,2,,0,,0
242.2667,0.01920426,2,,0,,0
242.2833,0.01920426,2,,0,,0
242.3,0.01920426,2,,0,,0
242.3167,0.01920426,2,,0,,0
242.3333,0.01920426,2,,0,,0
242.35,0.01920426,2,,0,,0
242.3667,0.01920426,2,,0,,0
242.3833,0.01920426,2,,0,,0
242.4,0.01920426,2,,0,,0
242.4167,0.01920426,2,,0,,0
242.4333,0.01920426,2,,0,,0
242.45,0.01920426,2,,0,,0
242.4667,0.01920426,2,,0,,0
242.4833,0.01920426,2,,0,,0
242.5,0.01920426,2,,0,,0
242.5167,0.01920426,2,,0,,0
242.5333,0.01920426,2,,0,,0
242.55,0.01920426,2,,0,,0
242.5667,0.01920426,2,,0,,0
242.5833,0.01920426,2,,0,,0
242.6,0.01920426,2,,0,,0
242.6167,0.01920426,2,,0,,0
242.6333,0.01920426,2,,0,,0
242.65,0.01920426,2,,0,,0
242.6667,0.01920426,2,,0,,0
242.6833,0.01920426,2,,0,,0
242.7,0.01920426,2,,0,,0
242.7167,0.01920426,2,,0,,0
242.7333,0.01920426,2,,0,,0
242.75,0.01920426,2,,0,,0
242.7667,0.01920426,2,,0,,0
242.7833,0.01920426,2,,0,,0
242.8,0.01920426,2,,0,,0
242.8167,0.01920426,2,,0,,0
242.8333,0.01920426,2,,0,,0
242.85,0.01920426,2,,0,,0
242.8667,0.01920426,2,,0,,0
242.8833,0.01920426,2,,0,,0
242.9,0.01920426,2,,0,,0
242.9167,0.01920426,2,,0,,0
242.9333,0.01920426,2,,0,,0
242.95,0.01920426,2,,0,,0
242.9667,0.01920426,2,,0,,0
242.9833,0.01920426,2,,0,,0
243,0.01920426,2,,0,,0
243.0167,0.01920426,2,,0,,0
243.0333,0.01920426,2,,0,,0
243.05,0.01920426,2,,0,,0
243.0667,0.01920426,2,,0,,0
243.0833,0.01920426,2,,0,,0
243.1,0.01920426,2,,0,,0
243.1167,0.01920426,2,,0,,0
243.1333,0.01920426,2,,0,,0
243.15,0.01920426,2,,0,,0
243.1667,0.01920426,2,,0,,0
243.1833,0.01920426,2,,0,,0
243.2,0.01920426,2,,0,,0
243.2167,0.01920426,2,,0,,0
243.2333,0.01920426,2,,0,,0
243.25,0.01920426,2,,0,,0
243.2667,0.01920426,2,,0,,0
243.2833,0.01920426,2,,0,,0
243.3,0.01920426,2,,0,,0
243.3167,0.01920426,2,,0,,0
243.3333,0.01920426,2,,0,,0
243.35,0.01920426,2,,0,,0
243.3667,0.01920426,2,,0,,0
243.3833,0.01920426,2,,0,,0
243.4,0.01920426,2,,0,,0
243.4167,0.01920426,2,,0,,0
243.4333,0.01920426,2,,0,,0
243.45,0.01920426,2,,0,,0
243.4667,0.01920426,2,,0,,0
243.4833,0.01920426,2,,0,,0
243.5,0.01920426,2,,0,,0
243.5167,0.01920426,2,,0,,0
243.5333,0.01920426,2,,0,,0
243.55,0.01920426,2,,0,,0
243.5667,0.01920426,2,,0,,0
243.5833,0.01920426,2,,0,,0
243.6,0.01920426,2,,0,,0
243.6167,0.01920426,2,,0,,0
243.6333,0.01920426,2,,0,,0
243.65,0.01920426,2,,0,,0
243.6667,0.01920426,2,,0,,0
243.6833,0.01920426,2,,0,,0
243.7,0.01920426,2,,0,,0
243.7167,0.01920426,2,,0,,0
243.7333,0.01920426,2,,0,,0
243.75,0.01920426,2,,0,,0
243.7667,0.01920426,2,,0,,0
243.7833,0.01920426,2,,0,,0
243.8,0.01920426,2,,0,,0
